jQJTAc9pkqU#87	"Necesitamos la movilización de personas más grande de la historia.
Quienes han estudiado el éxito de los movimiento civiles de resistencia demostraron que si el 3,5 % de la población sostiene en el tiempo estrategias de disrupción pacífica llevando a las calles un reclamo justo, podemos sacudir a un sistema que se niega a escuchar.
La desobediencia civil no violenta ha sido el método más efectivo a lo largo de la historia reciente para lograr cambios sistémicos y radicales."	Existen muchos ejemplos bien conocidos.	1
Rkv-ReF1F2g#51	"Lo que estábamos haciendo ahí era lograr mayor participación por parte de los vecinos.
Era incolucrarlos o, en realidad, nosotros involucrarnos en sus problemas.
Esto pasaba en esta organización y pasa en tantas otras ONGs, y, sin embargo, muchas veces estamos recopilando datos e información con la que después, pocas veces, hacemos algo concreto, ¿no?"	"""A partir de eso fue que decidimos también diseñar algo a lo que llamamos el """"CampCamp"""" que es un campamento de campañas."""	1
ij-W-QrTeTk#13	"Me seguí acercando al premio, estaba convencido que iba a ganar, era una cuestión de tiempo.
Inevitablemente, el mismo problema.
Por suerte tenía un teléfono, así que si, la verdad que a mitad de la noche empecé a despertar gente para pedirle prestado dinero por teléfono."	Yo estaba convencido de que iba a ganar así que no era tanto problema.	1
Wqq4EIzkBaE#44	"Porque las fases de una tragedia aérea son similares al margen del lugar donde suceden y además de apoyo humano hay mucho conocimiento, lucha y preparación a compartir.
También me comprometí a crear una Federación Internacional de Asociaciones de Víctimas de Accidentes Aéreos y sus Familias que pudiera ser reconocida por los organismos internacionales.
El pasado 21 de Julio se constituyó en Madrid y me eligieron Presidenta, formamos parte de ella como asociaciones fundadoras las de España, Pakistán y Alemania, con el objetivo de ser el paraguas protector de todas las víctimas de accidentes aéreos en el mundo."	En la OACI estaban representadas todas las partes del sector aéreo los estados, las compañías aéreas, los profesionales del sector... menos las víctimas, que lo estarán ahora con la Federación que propugna un rearme moral hasta ahora ausente de los debates en el transporte aéreo.	1
jM11iEqdB6M#77	"Os preguntaréis entonces si habéis seguido mi explicación, ¿porqué no les hacemos autopsias en los países más pobres a aquellos que fallecen?
Hay dos razones principales: la primera es la escasez apabullante de patólogos o de personal formado para hacer autopsias en los países más pobres.
En un sitio como España tenemos un patólogo por cada 15000 o por cada 20000 habitantes."	Mientras que en África existen países en los que ni siquiera hay un único patólogo para toda la población.	1
VD0AuA5woxU#16	"Si ven las fotos, son muy hermosas.
Y habla de un instinto de autopreservación de ciertos lugares de la condición humana frente al avance la tecnología, que no tiene que ver con un tema de ludismo sino con una preservación de algo muy profundo.
La semana pasada estaba viendo, por ejemplo, que ya está disponible para la venta un software que permite hacer lectura de microgestos, tipo Lie to me, y que unido a Google Glass o un dispositivo similar, permite que sepamos con total certeza si la persona que tenemos enfrente nos está mintiendo o no."	O sea, ya somos capaces como sociedad, con la tecnología que tenemos, de eliminar la mentira.	1
QCDAowFqfjw#65	"Bueno, yo voy a lanzar un dato que yo creo os va a hacer pensar bastante y es que en este tremendo y horrible escenario al que asistimos ahora de violencia de género y de maltrato infantil, no existe en este tipo de familias.
Quería hablaros ahora de la gestación subrogada; porque claro, la gestación subrogada que es igual para parejas homosexuales, heterosexuales, un hombre solo, una mujer sola; no es un patrimonio exclusivo de gays y de lesbianas.
De hecho, aquí tenéis los datos de las inscripciones del registro civil del consulado de España en Los Ángeles: el 80% de padres son heterosexuales, el 20% son homosexuales; por tanto no es una cosa del gay, además del gay famoso o rico que sale en la televisión."	Entonces, existe por una imposibilidad para ser padres, una imposibilidad biológica, en caso por ejemplo de parejas o de mujeres que, imaginaos a una mujer que le extraen el útero y entonces no puede ser una madre gestante, pero sí puede ser una madre biológica donando su óvulo.	1
U_nglPEBKa8#132	"Y lo último que podemos hacer, que es en mi opinión lo más importante, es humanidad.
Dejen de ser un robot, y vuelvan otra vez a pensar como seres humanos.
Vivimos en una sociedad que nos impulsa a ir cada vez más rápido, cada vez con más eficiencia, y por el camino perdemos las cualidades que nos hacen humanos, precisamente."	Dejamos de dar los buenos días, dejamos de considerar el cliente como algo más que un número.	1
cQ-FTtI1AZc#70	"Voy con un gran compromiso porque representar a un país es un gran compromiso, porque, como dije antes, hay mucha gente que te acompaña, que te acompaña en este sueño, que te acompaña sin ningún interés, sobre todo en lo que más cuesta, que es económicamente.
Entonces, para mí, eso es un compromiso muy grande.
Yo voy con un compromiso muy grande, pero también con un entusiasmo muy grande."	Por un momento, dejo la persona adulta que soy y traigo a esa niña que está dispuesta a disfrutar todo.	1
8jJ0kSgOTKc#112	"El cáncer es biológicamente inmortal, las células cancerígenas no envejecen, y eso se descubrió con una paciente llamada Henrietta Lacks en el año 1951.
Y por eso ahora se está estudiando el cáncer, fundamental para poder curar el envejecimiento.
Además sabemos que no solo el cáncer es inmortal, que son las peores células, sino las mejores células, que son las células germinales."	Sus células germinales en sus cuerpos, no envejecen.	1
jM11iEqdB6M#49	"""Por ejemplo, """"¿Qué le pasaba?""""""
""""""Tenía la enfermedad de la luna"""".""
¡Ostras, la enfermedad de la luna!"	Yo creo que esto en mis apuntes de la carrera no sale.	1
MWd7VgZFOlw#44	"Los comienzos por supuesto, no son fáciles, porque siempre habrá alguien que se encargará de decirte que es imposible, que eso no se puede hacer, generalmente alguien de tu entorno, ¿no?
Tú con 40 años ¿aprender a tocar la guitarra?
Sí, porque la gente no sabe qué hacer con su vida, pero con la de los demás lo tiene clarísimo."	Y ahí es cuando viene mi gran regla de oro y ese, nunca te dejes convencer por el primer no que te den porque siempre de entrada te van a decir que no, que no se puede, yo creo que es algo inherente al ser humano, decir que no de entrada, sobre todo si esa persona le genera el más mínimo esfuerzo, ¿sabes?	1
DgVyvCKnaVE#19	"Mari Luz Avendaño es otra de las periodistas que entrevisté y que forman parte de este trabajo.
""Mari Luz es una periodista de Medellín, que en su momento fue secuestrada por la guerrilla durante una semana y tiempo después tuvo que irse de Colombia, escapar del país, porque la estaban buscando los narcotraficantes de la banda de López de Jesús Londoño, más conocido como """"Mi Sangre"""", y considerado por muchos como el narcotraficante colombiano más peligroso después de Pablo Escobar.""
Ahora bien, ¿de dónde sale todo esto?"	¿Cómo es que yo, un periodista marplatense, dejé mi trabajo como productor de radio, vendí mi auto, vendí mi kayak y me fui con mi mochila al hombro de viaje durante un año y medio y terminé recorriendo estos países y entrevistándome con estas personas?	1
mVmooTuqmfI#11	"Y tampoco está respirando.
Por favor, llamá al 107 y pedí una ambulancia.
Rápido, por favor."	Bueno, como todos saben, a Gerry no le pasó nada.	1
_YA6XgztWK8#43	"Les pido un aplauso para los que están de pie.
Ya se pueden sentar.
""Y uno se pone a pensar, """"Todos Uds. tienen que salir a decidir querer cambiar el mundo""""."""	Porque si a 2 km de acá, hay mucha gente que la pasa mal, si todos los que se pararon y aseguran querer y poder cambiar el mundo lo hacen no hay nada que no podamos salir a cambiar.	1
lu5w7-ZxM0M#79	"Según sostiene el neurólogo Álvaro Pascual Leone, el cerebro no distingue entre lo real y lo que imagina.
¿Esto qué quiere decir?
Que tengáis cuidado con lo que penséis."	Cuando empezamos a prepararnos para un momento importante, como podría ser esta conferencia, para mí es muy importante, una competición, algún examen, alguna entrevista, nuestra opinión el primer día es neutra, ¿verdad?.	1
FteXJBTa2Vo#91	"A lo mejor no encontramos sal, encontraremos especias y sabores propios de Perú.
""Cuando uno le pregunta a Gastón: """"¿cómo hiciste para competir y ganar?""""""
""Gastón contestará: """"nosotros no competimos, compartimos""""."""	¿Crees que tendría éxito sin un grupo que conformara la cocina peruana?	1
NiaWc6z2dzk#160	"He hecho un cálculo que en estos 15 años más o menos, hemos de haber impactado directamente a alrededor de 30 mil personas.
Puede ser poco o puede ser mucho... pero bueno, necesitamos hacer más.
Y por eso estamos buscando nuevas voces."	Cuando me invitan o nos invitan al grupo a los medios, pues vamos con gusto.	1
E1NPndwILxU#127	"En este ambiente, los periodistas y el periodismo valiente y digno son más frágiles y vulnerables.
Además, hay una sociedad que no cobija, que no acompaña al periodismo valiente en México.
Esta condición se da sobre todo en medios de regiones diversas, por eso hacer periodismo en esas condiciones, es un acto de resistencia; de ejercer la libertad de expresión ante muchas amenazas."	Muchos periodistas tienen a un espía del narco en las redacciones, o están amenazados por los criminales de dentro y fuera del gobierno, y parecen teclear las historias con un fusil automático apuntándolos.	1
8Qv-lQWWsO8#16	"Me dirán: ¿Por qué, si es un tema tan importante, no tiene la relevancia que debiera tener?
El saneamiento impacta no solamente en la salud.
El saneamiento tiene que ver con la supervivencia de los niños y las niñas."	Entonces, ¿por qué no hacemos nada en relación al saneamiento?	1
jM11iEqdB6M#119	"Cualquier persona puede aprender a realizar una de estas autopsias, en dos o tres días de formación, y no necesitas a un patólogo para implementarla.
¿Cuál es la consecuencia de todos estos hallazgos?
Nuestro método ha sido adoptado y ha sido implementado de forma meteórica en hasta una decena de países en África y en Asia, para investigar de forma piloto de qué mueren los niños en este país."	Y los datos que se están generando a partir de este proyecto han empezado a cambiar los paradigmas sobre la muerte y sobre sus causas.	1
X-eJjZ9pz-8#28	"Me doy cuenta porque cuando nos presentamos en primer año, en lo que hoy se llamaría la ambientación, dábamos nuestro nombre, pero decíamos la edad, y cuando todos damos la edad, yo tenía un año más que todos.
Entonces llego a mi casa, pregunto por qué tengo un año más, y mi mamá me dice: porque vos repetiste en primer grado.
Eso no fue ningún obstáculo en la vida, sino que fue fundamentalmente un desafío, un reto, porque de ahí el camino se fue habilitando de distintas maneras."	Por eso creo que la señorita Cristina me pudo reconocer.	1
U_nglPEBKa8#99	"Bien, ¿hacia dónde vamos?
¿Cuál es la solución si nos están quitando el trabajo los robots?
Otra de las tesis del futurismo dice que lo que vamos a tener va a ser una renta básica universal, esto es que los robots nos van a quitar todo el trabajo que tenemos, y nos va a dar tiempo a hacer lo que queramos, a cumplir nuestros sueños, a dedicarnos a la poesía, a la pintura, a los vídeos en internet."	El problema de la renta básica universal, yo no sé ustedes, es que vivo en un país que no puede permitirse una renta básica universal, por lo menos ahora.	1
mVbuh0pK6P0#48	"Si proponemos un reto demasiado grande va a ser una barrera demasiado complicada para empezarlo.
Hace unos dos años nos planteamos crear una herramienta de traducción para que los editores de Wikipedia pudiesen crear sus artículos traduciéndolos.
Y observando el comportamiento de estos editores nos dimos cuenta de que no tenía sentido enfocar nuestra herramienta a que ellos creasen un artículo de forma completa y exhaustiva."	Además, esta aproximación era algo que grandes nombres del sector de la traducción como Google o Microsoft en su día ya habían explorado en este campo sin demasiado éxito.	1
