1174#72#3	"In 1867, the English Academic painter Frederic Leighton displayed his ""Venus Disrobing for the Bath"" at the academy.
The art critic J. B. Atkinson praised it, declaring that ""Mr Leighton, instead of adopting corrupt Roman notions regarding Venus such as Rubens embodied, has wisely reverted to the Greek idea of Aphrodite, a goddess worshipped, and by artists painted, as the perfection of female grace and beauty.""
A year later, the English painter Dante Gabriel Rossetti, a founding member of the Pre-Raphaelite Brotherhood, painted ""Venus Verticordia"" , showing Aphrodite as a nude red-headed woman in a garden of roses."	"While he was working on the painting, David described it, saying, ""This is the last picture I want to paint, but I want to surpass myself in it."	0
21632#78#3	"Lactantius  also said that Nero ""first persecuted the servants of God"".
as does Sulpicius Severus.
However, Suetonius writes that, ""since the Jews constantly made disturbances at the instigation of Chrestus, the  expelled them from Rome"" ."	According to the Talmud, his father was a descendant of Nero who had converted to Judaism.	0
31744#25#6	"Since this skeletal structure has no specific function in ungulates, it is considered a homologous characteristic that ungulates share with other mammals.
This trait would have been passed down from a common ancestor.
While the two orders of ungulates colloquial names were based on the number of toes of their members , it is not an accurate reason they were grouped."	However, there were exceptions to this as pigs, peccaries, hippos and duikers were known to have an omnivorous diet.	0
32037#53#3	"Mitchell, author of books such as ""Cloud Atlas"", described ""A Wizard of Earthsea"" as having a strong influence on him, and said that he felt a desire to ""wield words with the same power as Ursula Le Guin"".
Le Guin is also credited with inspiring several female science fiction authors in the 1970s, including Vonda McIntyre.
When McIntyre established a writers' workshop in Seattle in 1971, Le Guin was one of the instructors."	"That volume is specifically cited as leaving a large legacy; in discussing it, literary critic Harold Bloom wrote ""Le Guin, more than Tolkien, has raised fantasy into high literature, for our time""."	0
22146#10#3	"The album is a blend of upbeat, accessible music coupled with blunt, poignant lyrics.
During the summer of 1989, New Order supported ""Technique"" by touring with Public Image Ltd, Throwing Muses and the Sugarcubes across the United States and Canada in what the press dubbed the ""Monsters of Alternative Rock"" tour.
Around this time, band members also began side projects including Electronic  and Revenge ."	"In 1984 they followed the largely synthesised single ""Thieves Like Us"" with the heavy guitar-drum-bass rumble of ""Murder"", a not-too-distant cousin of ""Ecstasy"" from the ""Power, Corruption &amp; Lies"" album."	0
31460#19#3	"In 2013, he starred in the science fiction film ""Oblivion"" based on director Joseph Kosinski's graphic novel of the same name.
The film met with mixed reviews and grossed $286 million worldwide.
It also starred Morgan Freeman and Olga Kurylenko."	On February 9, 2010, Cruise confirmed that he would star in ', the fourth installment in the ' series.	0
34104#40#6	"Hill proved competitive especially in the second half of the season.
Mechanical problems cost Hill leads in Britain and Germany, but he went on to win the next three Grands Prix at Hungary, Belgium and Italy which moved him to second in the standings, as well as giving him a chance of taking the Drivers' title.
After Italy, Williams would not win a Grand Prix for the rest of the season, as a young Michael Schumacher won the following race in Portugal, and Senna took Japan and Australia to overtake Hill in the points."	However, as part of the terms of the contract he signed with Williams, Prost was given power of veto over whom the team would employ as his teammate.	0
4816#10#9	"The rate at which the temperature increases depends on many factors, including type of crust , rock type, geographic location, etc.
The greatest known temperature at which microbial life can exist is , and it is likely that the limit of life in the ""deep biosphere"" is defined by temperature rather than absolute depth.
On 20 August 2014, scientists confirmed the existence of microorganisms living below the ice of Antarctica."	Herbivorous animals at these elevations depend on lichens, grasses, and herbs.	0
8280#65#3	"Besides the fallen angels known from Christian scriptures, Origen talks about Greek daemons, like nature spirits and giants.
These creatures were thought to inhabit nature or air and nourish from pagan sacrifices roaming the earth.
However, there is no functional difference between the spirits of the underworld and of earth, since both have fallen from perfection into the material world."	These demons are passed into Mastema's authority, where once again, an angel is in charge of demonic spirits.	0
26157#9#3	"When Philadelphia Athletics catcher, Mickey Cochrane, brought a number of teammates to play a game against BU, Bearden gave up only one hit—impressing Athletics owner Connie Mack.
Mack offered Bearden a place on the Athletics fifteen years before Jackie Robinson became the first Black player in major league baseball.
Sources conflict about whether Mack thought Bearden was white or told Bearden he would have to pass for white."	He continued his artistic study under German artist George Grosz at the Art Students League in 1936 and 1937.	0
14777#4#3	"The program is graded by being run with secret test data.
From IOI 2010, tasks are divided into subtasks with graduated difficulty, and points are awarded only when all tests for a particular subtask yield correct results, within specific time and memory limits.
In some cases, the contestant's program has to interact with a secret computer library, which allows problems where the input is not fixed, but depends on the program's actions – for example in game problems."	The contest consists of two days of computer programming/coding and problem-solving of algorithmic nature.	0
