jJKvPLLJ8T4#49	"Ensuite, recycler le CO2 atmosphérique, décentraliser la production, diversifier les ressources et assurer une distribution optimale grâce à des réseaux intelligents.
Alors ce qui est très intéressant dans cette liste, c'est que par un autre cheminement, nous retombons sur les stratégies du vivant.
Exploiter l'énergie solaire ?"	Le premier : se tourner vers les énergies renouvelables, et en particulier le solaire.	1
C46xWcapnqk#168	"L'autre chose qu'il faut bien comprendre, c'est que même si aujourd'hui les femmes africaines décidaient toutes d'avoir moins d'enfants, à partir de maintenant, en réalité, la population africaine continuerait d'augmenter pendant plusieurs dizaines d'années.
On appelle ça l'inertie démographique parce qu'il faut au moins une génération pour infléchir cette progression démographique, pour infléchir la courbe de la population.
C'est logique, c'est le temps d'avoir des enfants."	Aujourd'hui, si on supprimait l'Afrique subsaharienne de la carte, en gros, ça ne changerait rien à l'évolution du climat.	1
KNRyKm-lggw#52	"Pour illustrer tout ça, on va aller à Locmariaquer - Locmariaquer, c'est une presqu'île dans le Golfe du Morbihan, une magnifique commune - et sur le site des mégalithes.
Il est géré aujourd'hui par le Centre des monuments nationaux.
On va aller voir le Grand menhir brisé."	Et ce que l'on sait provoque un sentiment de vertige.	1
LjO3ri1Qk4o#40	"Quand vous passez d'un appartement insalubre à un grand appartement confortable, vous imaginez bien que le gain de bien-être, il n'est pas éphémère, il est permanent.
Quand vous achetez un smartphone dernier cri, au mieux, vous aurez un plaisir éphémère.
La globalisation a mis en concurrence huit milliards d'individus, et surtout dirais-je, le progrès, petit à petit - et ça c'est plus récent - commençait à devenir anxiogène."	Premièrement, l'industrie - les infrastructures étaient là, on n'allait pas les refaire - l'industrie s'est orientée plutôt vers de petits objets.	1
hzN9kbXUZ68#40	"Ne pas avoir d'argent, c'est aussi la possibilité d'être invisible, et d'être une toute petite équipe, sans hiérarchie, d'être tous au même niveau.
Mais surtout, ne pas avoir d'argent, c'est la possibilité de pouvoir échouer, d'échouer vraiment, de pouvoir recommencer, de pouvoir échouer encore, mais, d'échouer mieux.
En fait, c'est la possibilité de pouvoir expérimenter."	Je ne sais pas si vous entendez souvent un producteur vous dire ça, mais pour nous, c'était une chance, car ne pas avoir d'argent voulait dire ne pas avoir de dispositif de tournage monstrueux, comme tous ces camions que vous voyez bloquer des rues, dans Paris.	1
aqC18fMWwhk#96	"Je ne sais pas, mais, pour moi, la réponse serait oui.
Comment on fait ça, car il y a peut-être des gens ici que les jeux vidéo n'interpellent pas, qui ne comprennent pas pourquoi leurs enfants jouent à des jeux vidéo, et ça ne les intéresse tout simplement pas ?
Comment parler de jeux vidéo avec notre enfant si ça ne nous intéresse pas ?"	D'après moi, la réponse, c'est oui.	1
oaIQbh6BCmE#13	"Le sens intelligible, c’est la ville planifiée : une ville pensée par ses vides, ses voiries, ses réseaux.
Le sens sensible, c’est la ville vernaculaire : une ville pensée dans le « process ».
Je me positionne ici en fonction de paramètres sensibles et contextuels : la lumière, la vue, le bruit."	Trois significations qui peuvent être rapprochées de trois manières de construire la ville.	1
VebUucpwAZc#141	"« J'arrive à dire à mes gamins : c'est pas grave si tu te plantes.
J'ai confiance en toi, je sais que tu trouveras la solution et que tu réussiras. »
Pour moi, c'est une bombe."	J'assistais à une conversation entre une équipière et un visiteur.	1
C46xWcapnqk#103	"On change nos ampoules pour qu'elles consomment moins d'énergie.
On a arrêté de prendre des sacs en plastique au supermarché.
Tout ça, on peut le faire."	Par exemple, on trie nos déchets.	1
d9OF9sYsZBg#114	"Demain, les comptables auront des points et des couleurs sur leur bilan, ils joueront à Compta Crush.
Demain, on donnera des vies sous forme de cœur aux opérateurs machine pour les sensibiliser aux accidents du travail.
Mais déjà vous, vous pouvez être proactifs en trois points."	Demain, on voudra tous bosser dans des boîtes à la Google.	1
c3DnnouYNCs#13	"Et si le jeu devait se résumer à des jeux de langage, à des jeux d'humour, à des jeux de transformation continuelle ?
Un peu comme dans le creuset de l'alchimiste, la matière n'est jamais une et uniforme, toujours en déplacement, toujours en mouvement.
Et si nous étions des alchimies vivantes ?"	Comme si le jeu était la puissance même du langage.	1
6fVBhfEPwrU#188	"J'ai eu la chance d'aller partout : Los Angeles, San Francisco, l'Asie, la Chine, le Caire, l'Égypte.
Et à travers ces voyages, j'ai pu donc - là, je suis aux Maldives, les pieds dans l'eau - réaliser des œuvres qui, encore une fois, avaient un but de connexion, de partage.
Ici, c'est un petit mur de Miami."	L'art m'a permis de voyager dans le monde entier et de faire des projets ambitieux.	1
A34E95NT374#60	"On l'a dit tout à l'heure, en 2050, nous serons 10 milliards d'êtres humains.
Même avec plus ou moins 20% de végétariens, le modèle texan n'a aucun avenir.
Aucun, sauf bien sûr si on trouve une planète pas trop loin, on mettra des vaches et un peu de soja."	Il y a un écart phénoménal entre un Japonais qui va considérer la viande comme un condiment qui vient aromatiser le riz et les légumes, et celle d'un cowboy texan qui ne reculera pas devant un porterhouse d'une livre.	1
r5OEIY7oz6I#65	"On l'a bien vu tout à l'heure, vous avez quand même quelques bons réflexes en cybersécurité.
Vous allez donc pouvoir transférer vos bons réflexes dans vos outils du quotidien au sens large.
Votre chaudière, votre porte de garage, votre voiture."	Premier postulat : pensez que tous vos objets du quotidien sont des ordinateurs.	1
pKHs0rqDA7A#68	"Pour moi, cela passe par le travail auprès de jeunes des quartiers populaires et des milieux ruraux.
Mettre en avant et en mouvement les jeunes des cités et des milieux ruraux à travers : le rassemblement, la formation, et la dénonciation des injustices, fut un déclic.
J'en ai fait mon métier : « community organizer »."	J'ai décroché un diplôme, et cela m'a permis d'apprendre, de donner, et d'agir en même temps.	1
wVe3PGw9qBg#105	"Donc, hyper important !
La commensalité, c'est vraiment la base de la vie, parce que cette liaison avec les champignons et les plantes, c'est ce qui a fait toute l'évolution.
Aujourd'hui, le top de l'évolution de la plante, c'est une orchidée qui vit en haut de l'arbre."	Voilà l'hypothèse émise.	1
jzEv8MFPiCE#41	"Donc, c'est toujours ça, la question.
Même, si on est peintre abstrait, je pense qu'on ne peut pas faire une peinture et une autre pareille, et puis une autre pareille.
Chaque fois le problème est complètement nouveau."	Il faut que je trouve d'autres solutions parce que même si j'ai fait des tas de portraits, tout ce que j'ai fait avant ne peut absolument pas me servir à faire le portrait en question.	1
5KPDZaGrLqI#96	"Et puis j'ai dû moi-même un jour, prendre une délicate décision.
Ma rencontre avec celle qui est aujourd'hui ma compagne ne relève pas du coup de foudre.
Le Ciel ne m'a pas offert cette mise en scène."	Si mes propos vous paraissent trop idylliques, rassurez-vous, mes nuits sur le trottoir et dans d'autres lieux qui lui sont associés, ont souvent ramené mes pieds sur Terre.	1
bDJPg9BwV2A#115	"que nous avons fouetté des éléphants pour les faire tenir sur un ballon parce que ça nous amusait, que nous avons emprisonné des orques dans une piscine juste pour notre plaisir de les voir sauter en l'air, ou que nous avons asphyxié dans des sacs plastiques ou broyé vivants des poussins mâles parce qu'on savait qu'ils ne donneraient pas d'œufs.
Tout ceci - je pourrais continuer longtemps - dépasse l'entendement.
Quels humains peut-on être en se considérant de la sorte ?"	Mais par contre, nos enfants, nos enfants risquent de nous regarder avec des grands yeux complètement ébahis quand nous leur raconterons que par tradition, par croyance, par pratique sociale, nous avons enfoncé des tuyaux dans la gorge de canards pour faire grossir leur foie, que nous avons enlevé des bébés à leur maman pour prendre leur lait, que nous avons planté des épées dans le crâne de taureaux, par jeu.	1
5ABRoSj1tXk#81	"Je ne comprenais pas trop.
Mais Bruce Lee sur la vidéo, il disait : « Be formless, shapeless, like water.
If you put water into a cup, it becomes the cup, but if you put water into a bowl, it becomes the bowl."	Et je vois Fredrik en train de se marrer à côté de moi, il sort son téléphone et me met une vidéo de Bruce Lee.	1
niubVnhP92o#28	"Du coup l'idée a été de prendre la question « Les chats sont-ils liquides ? »
pour l'utiliser afin d'illustrer certaines des problématiques, là pour le coup assez sérieuses, auxquelles les rhéologues sont confrontés et qu'ils essayent de résoudre tous les jours.
Alors, les chats sont-ils liquides ou pas ?"	On retrouve la racine dans d'autres mots, par exemple, « rythme », des mots un peu pompeux comme « logorrhée » - je vais essayer de ne pas faire ça moi-même - et des mots un peu moins pompeux comme « diarrhée », tout le monde connait celui-là !	1
6rZD8XKD1rY#31	"On parle d'une chantilly qui est née au XVIe siècle et qu'on utilise encore aujourd'hui.
Ce travail de « dé-sucrage » a été très important parce qu'il m'a permis de percevoir les saveurs d'une façon différente.
On n'imaginerait pas manger un plat trop salé, pourquoi le faire avec du sucré ?"	Mon idée était de refaire ce travail de fond, parce que c'est ça qui est beau dans un métier culinaire : rien n'est figé, rien n'est acquis, tout est évolutif.	1
6rZD8XKD1rY#58	"On passe de réalisateur à transmetteur - ça, c'est fort et c'est puissant, et c'est une chose dont je n'ai pris conscience qu'après le concours de MOF.
Je me suis attaché aujourd'hui à rendre tout ce qui m'avait été donné à mon tour.
Aujourd'hui, j'ai la chance, à travers mon métier, de voyager énormément dans le monde et de faire découvrir mon métier."	Ce concours et ce col, ils sont forts, ils engagent une certaine responsabilité derrière.	1
6fVBhfEPwrU#114	"Celui-ci, qui s'appelle « Devoted ».
Je l'ai présenté en 2017 à Los Angeles.
J'ai loué une salle de cinéma, et j'y ai présenté mon film."	Je suis allé au Japon, en Europe, aux États-Unis, pour enfin faire mon film.	1
09UU0I9gLNc#45	"J'ai le diaphragme qui se contracte de plus en plus violemment, mes jambes se font de plus en plus lourdes.
Alors ma petite voix intérieure me rassure, en me disant que je n'ai jamais fait de syncope.
Et ça, mon corps s'en souvient très bien."	Commence alors une longue bataille entre mon corps et mon esprit.	1
Ek4V62VJU7c#135	"En tout cas, il y a une deuxième chose dont j'aimerais vous parler, Bonjour !
Tu ne croyais pas qu'il y allait avoir de l'interaction !
C'est raté, il n'y a pas de mur, ici !"	Chacun son truc, les jeunes, c'est le selfie.	1
rkebd_7EM0c#44	"Il n'y a rien à voir, circulez !
Eh bien non.
Pour moi, ce n'était pas terminé."	Alors, ça y est, tout est réglé ?	1
O-M97SdUapA#42	"« C’est super.
Sur le terrain, je suis le patron. »
Zakaria, 15 ans, patron d’une PME de 30 joueurs tous les week-ends."	Vous savez ce qu’il m’a répondu ?	1
rkebd_7EM0c#25	"Ça veut dire quoi, cette société ?
Où on ne peut même pas se balader.
Et puis dis-moi, il est où le respect quand on te juge sur comment t'es habillé ?"	Dis-moi pourquoi ils m'ont amalgamé.	1
ZamutZpubdY#46	"Je vous rassure, par chance, j'avais des scénarios alternatifs.
J'ai pris mes jambes à mon cou et changé de maison, c'était relativement facile à résoudre comme problème.
Il y en a des plus compliqués."	En l’occurrence, j'ai parfois pensé au meurtre dans le cas de ma colocation.	1
ZV4zuepujSc#103	"Le pire serait que demain on devienne le produit, et qu'à notre insu, ce soit ces génies, bons ou mauvais, qui fassent ce qu'ils veulent avec nous.
Donc, face à cela, j'ai réuni mes crapauds fous.
Là, nous sommes 34, aux Treilles, près de Marseille, début avril."	Face à cela, on sent bien que ça nous échappe, et quelque part, que notre façon de nous informer, de nous faire des opinions, de choisir nos amis, de voir le monde, tout cela est aujourd'hui dépendant de cette grosse machine.	1
