37080#44#6	"In this case, the perceptual expectations are frustrated and the perceiver is surprised.
There is disagreement as to whether these pre-predicative aspects of regular perception should be understood as a form of cognitive phenomenology involving thinking.
This issue is also important for understanding the relation between thought and language."	The difference between these modes of presentation concerns not what properties are ascribed to the presented object but how the object is presented.	0
4359#32#3	"The boomerang can return without the aid of any wind, but even very slight winds must be taken into account however calm they might seem.
Little or no wind is preferable for an accurate throw, light winds up to are manageable with skill.
If the wind is strong enough to fly a kite, then it may be too strong unless a skilled thrower is using a boomerang designed for stability in stronger winds."	In 2016 USA became team world champion.	0
6623#49#12	"The epithets ""Conservative"" and ""Orthodox"" remained interchangeable for decades to come.
JTS graduates served in OU congregations; many students of the Orthodox Rabbi Isaac Elchanan Theological Seminary and members of the OU's Rabbinical Council of America, or RCA, attended it.
In 1926, RIETS and the JTS even negotiated a possible merger, though it was never materialized."	"Consisting of seven members, it was chaired by the traditionalist Rabbi Louis Ginzberg, who already distinguished himself in 1922, drafting a responsa that allowed the use of grape juice rather than fermented wine for ""Kiddush"" on the background of Prohibition."	0
4729#9#6	"Goldsman, however, expressed concerns about the script during pre-production discussions with Schumacher.
Schumacher stated that he was given the mandate by the studio to make the film more toyetic, even when compared to ""Batman Forever"".
The studio reportedly included toy companies in pre-production meetings; Mr. Freeze's blaster was specifically designed by toy manufacturers."	"Schumacher felt that Clooney ""brought a real humanity and humor to the piece, an accessibility that I don't think anybody else has been able to offer"" and that he strongly resembled the character from the comic books."	0
844#84#9	"A parking garage can be found underneath the square, as well as a supermarket.
The Museumplein is covered almost entirely with a lawn, except for the northeastern part of the square which is covered with gravel.
The current appearance of the square was realised in 1999, when the square was remodelled."	This ranges from Delftware to giant doll-houses from the 17th century.	0
16760#103#6	"Besides being 'passive' and 'too peaceful', Rugova and DLK were accused as 'traitors'.
Following Rugova's passage to Italy on 5 May, Rugova claimed that he had been under duress and any ""agreement"" with Milosovic had no meaning.
The general opinion expected the DLK structures and its leader to vanish from the political scene of Kosovo after the Yugoslav withdrawal."	The highest mortality rates were in men between 15 and 49  as well as for men over 50 .	0
18995#43#3	"By November 2016, the film had completed post-production.
It was written by Jay Cocks and Scorsese, based on the novel, and stars Andrew Garfield, Liam Neeson, and Adam Driver.
The film was released on December 23, 2016."	The series features Fran Lebowitz and Scorsese as they delve into her personal beliefs and thoughts on New York City.	0
9979#35#3	"As such, Nelson argues that the sex ritual is a symbolic mirror of the darker truth behind the façade of Victor Ziegler's earlier Christmas party.
Carolin Ruwe, in her book ""Symbols in Stanley Kubrick's Movie 'Eyes Wide Shut""', argues that the mask is the prime symbol of the film.
Its symbolic meaning is represented through its connection to the characters in the film; as Tim Kreider points out, this can be seen through the masks in the prostitute's apartment and her being renamed as ""Domino"" in the film, which is a type of Venetian Mask."	Overseas earnings of over $105 million led to a $162,091,208 box office run world-wide, turning it into the highest-grossing Kubrick film.	0
22026#18#3	"In this system A4 is nowadays standardised at 440 Hz, lying in the octave containing notes from C4  to B4.
The lowest note on most pianos is A0, the highest C8.
The MIDI system for electronic musical instruments and computers uses a straight count starting with note 0 for C−1 at 8.1758"	Since the physical causes of music are vibrations, they are often measured in hertz , with 1 Hz meaning one vibration per second.	0
37080#69#3	"In this sense, it is closely related to optimism.
It includes expecting positive things to happen in the future.
This positive outlook makes it more likely for people to seek to attain new goals."	For example, the tendency of optimists to keep striving in difficult situations can backfire if the course of events is outside the agent's control.	0
33127#11#3	"However, the British remained in control until after the War of 1812, the outcome of which finally established an American presence in the area.
Under American control, the economy of the territory shifted from fur trading to lead mining.
The prospect of easy mineral wealth drew immigrants from throughout the U.S. and Europe to the lead deposits located at Mineral Point, Dodgeville, and nearby areas."	The growing population allowed Wisconsin to gain statehood on May 29, 1848, as the 30th state.	0
19527#98#3	"Over the years, Mao's image became displayed almost everywhere, present in homes, offices and shops.
His quotations were typographically emphasised by putting them in boldface or red type in even the most obscure writings.
Music from the period emphasised Mao's stature, as did children's rhymes."	Mao had four wives who gave birth to a total of 10 children, among them:	0
