31655#39#3	"Theodore Sedgwick of Massachusetts expressed this sentiment by declaring that it is ""a chimerical idea to suppose that a country like this could ever be enslaved...
Is it possible... that an army could be raised for the purpose of enslaving themselves or their brethren?
Or, if raised whether they could subdue a nation of freemen, who know how to prize liberty and who have arms in their hands?"""	In contrast, Article I, Section 8, Clause 16 of the U.S. Constitution states:	0
38005#6#6	"The YHC-1A would be improved and adopted by the Marines as the CH-46 Sea Knight in 1962.
As a result, the Army issued a new order to Vertol for an enlarged derivative of the V-107, known by internal company designation as the Model 114, which it gave the designation of HC-1B.
On 21 September 1961, the preproduction Boeing Vertol YCH-1B made its initial hovering flight."	"During June 1958, the U.S. Army awarded a contract to Vertol for the acquisition of a small number of the rotorcraft, giving it the ""YHC-1A"" designation."	0
19693#14#3	"In another scene, Gypo sees an advertisement for a steamship to America and instead of the advertisement, sees himself holding Katie's hand on the ship.
Wedding bells are heard along with organ music and he sees Katie wearing a veil and holding a bouquet.
In a later scene, the Katie theme plays as a drunk Gypo sees a beautiful woman at the bar, insinuating he had mistaken her for Katie."	Finally, the theme of the music contains some Irish folk song influences which serves to better characterize the Irish historical setting and influence of the film.	0
39582#283#3	"The government complemented its consensus politics with other initiatives aimed at fostering national unity.
The Australia Act 1986 eliminated the last vestiges of British legal authority at the Federal level.
The Australian Bicentenary in 1988 was the focus of year-long celebrations with multicultural themes."	"The higher education system was restructured and significantly expanded, partly funded by the reintroduction of fees in the form of student loans and ""contributions"" ."	0
40019#15#6	"At the time, New York City was on the brink of bankruptcy.
In January 1973, CBS sold the Yankees to a group led by George Steinbrenner for $10 million.
Yankee Stadium closed for renovation on September 30, 1973."	CBS also asked for 10,000 additional parking spaces and road improvements to alleviate traffic.	0
30776#62#3	"In 1957 a residence was established in Rome for the Order's Procurator General to the Holy See, to serve also as a pilgrim hostel.
Conditions in Czechoslovakia gradually improved and in the meanwhile, the forced exile of some members of the Order led to the Order's re-establishing itself with some modest, but historically significant, foundations in Germany.
The Sisters, in particular, gained several footholds, including specialist schools and care of the poor and in 1953 the former house of Augustinian Canons, St. Nikola, in Passau became the Sisters' Motherhouse."	"After Austria's annexation by Germany in 1938, and similarly the Czech lands in 1939 the Teutonic Order was suppressed throughout the ""Großdeutsches Reich"" until Germany's defeat."	0
6852#8#3	"Philo describes the first seven months of Caligula's reign as completely blissful.
Caligula's first acts were said to be generous in spirit, though many were political in nature.
To gain support, he granted bonuses to the military, including the Praetorian Guard, city troops and the army outside Italy."	Caligula was proclaimed emperor by the Senate on 18 March.	0
24408#3#3	"The Yupik also refer to the bear as ""nanuuk"" in Siberian Yupik.
The bear is ""umka"" in the Chukchi language.
In Russian, it is usually called бе́лый медве́дь , though an older word still in use is ошку́й ."	"Historically, the polar bear has also been known as the ""white bear""."	0
7131#13#3	"Evers ought to make Fayette an upstanding community and a symbolic refuge for black people.
Repulsed by the behavior of poor blacks in the town, he ordered the police force to enforce a 25-mile per hour speed limit on local roads, banned cursing in public, and cracked down on truancy.
He also prohibited the carrying of firearms in town but kept a gun on himself."	To celebrate his victory, he hosted an inaugural ball in Natchez, which was widely attended by black Mississippians, reporters from around the country, and prominent national liberals including Ramsey Clark, Ted Sorenson, Whitney Young, Julian Bond, Shirley MacLaine, and Paul O'Dwyer.	0
17401#45#6	"At the liaison conference of September 25, sensing that summit negotiations were stalling, Tojo and the militarists pressed the cabinet to commit to an actual deadline for war of October 15.
After this meeting, Konoe told lord keeper of the privy seal Koichi Kido that he was going to resign, but Kido talked him out of it.
Konoe then secluded himself in a villa at Kamakura until October 2, leaving foreign minister Toyoda to take charge of negotiations in his absence."	Higashikuni told Tojo that since the emperor and Konoe favoured negotiation over war, the army minister should too, and that he should quit if he could not follow a policy of non-confrontation.	0
16193#38#6	"""You will find that the friends that you think you have in the press box will not support you, that you will be outcasts,"" Frick was quoted as saying.
""I do not care if half the league strikes.
Those who do it will encounter quick retribution."	According to a press report, the St. Louis Cardinals threatened to strike if Robinson played and spread the walkout across the entire National League.	0
