50675#17#3	"En octobre 1928, ils déposent un brevet en nom commun qui définit le principe de la précontrainte et le procédé de mise en œuvre par pré-tension et fils adhérents.
Le premier concessionnaire du brevet de la précontrainte est la société Forclum qui avait besoin de poteaux pour les lignes électriques.
À partir de 1929, il met au point le matériel nécessaire à la fabrication de poteaux de 12 à de longueur pour permettre un béton de haute qualité en améliorant la vibration du béton qu'il a inventée en 1917, en immobilisant au minimum les moules en accélérant la prise du béton en mettant au point l'étuvage du béton."	Il a réussi à mettre au point le matériel et la méthode de fabrication pour 50 poteaux par jour en 1933 dans l'usine Forclum de Montargis.	1
88614#29#3	"Guesde soutient que cette affaire n'est pas celle des prolétaires.
Guesde souhaite faire du socialisme et rien que du socialisme.
Par ailleurs quelques années auparavant dans plusieurs prises de positions Guesde a été ambigu sur les juifs et a participé de l'antisémistime ambiant en faisant le lien entre capitalisme, élites, riches et juifs."	Mais en 1898-1899, Guesde ne pratique plus cette rhétorique.	1
56410#17#3	"La biotempérature est donc égale à la moyenne de toutes les températures, avec cependant toutes les températures en dessous de ou au-dessus de , corrigées à .
Le segment sépare deux groupes physiologiques majeurs de plantes évoluées et les climats subtropicaux des climats tempérés.
Au-dessus du segment , la majorité des plantes sont sensibles aux basses températures."	Elles peuvent mourir à cause du gel car elles ne sont pas adaptées aux épisodes de froid.	1
59317#10#3	"Dans toutes les régions, la gauche est en ballotage favorable, à l'exception de l'Alsace, de l'Auvergne et de la Corse, où le second tour s'annonçait serré.
Si aucune région n'est emportée dès le premier tour, le score le plus retentissant est à mettre à l'actif de Ségolène Royal qui rassemble 46,29 % des voix en Poitou-Charentes.
Cette région ayant été dirigée par Jean-Pierre Raffarin jusqu'en 2002, le résultat est d'autant plus symbolique."	La droite parle d'un « à l'envers », tandis que la gauche fait état d'un « vote sanction » à l'encontre du gouvernement.	1
15839#71#3	"En handball, Vienne possède deux principaux clubs le ""SG Handball West Wien"" et le ""Handballclub Fivers Margareten"".
Par contre, en handball féminin, il y a quatre clubs qui évolue au plus haut niveau, ces clubs sont le ""DHC WAT Fünfhaus"", le ""MGA Handball Vienne"", l' ""Union Admira Landhaus"" et le ""ZV Wiener Neustadt"".
En football américain, les Chrysler Vikings ont remporté l'Eurobowl en 2004 et 2005, et en baseball les ""WBV Homerunners""."	"Le ""Aon hotVolleys"" en volleyball et les ""Margareten Fivers"" durent se contenter chacun d'une deuxième place."	1
2770#54#3	"les pulsions en cause sont celles de la mort.
L’ambivalence et la rage étaient perçues dans la première topique comme consécutives de la frustration et subordonnées à la sexualité.
Freud complète ainsi sa théorie par un nouveau dualisme pulsionnel, composé de deux types de pulsions antagonistes : la pulsion de vie  et la pulsion de mort ."	Plus fondamentales que les pulsions de vie, les pulsions de mort tendent à la réduction des tensions  et ne sont perceptibles que par leur projection au-dehors , leur intrication avec les pulsions libidinales  ou leur retournement contre le Moi .	1
2403#83#3	"Nietzsche qui tout comme Schopenhauer accordait une grande importance aux arts, se désignait lui-même comme un immoraliste.
Pour lui les valeurs de la morale chrétienne traditionnelle étaient l'expression de faiblesse et d'une pensée décadente.
Il analysa les idées de nihilisme, de surhomme, et de l'éternel retour de la répétition sans fin de l'histoire."	Kierkegaard était en bien des points un précurseur de l'existentialisme.	1
15177#51#3	"Les scientifiques commencèrent à établir des liens entre les différents climats et les animaux ou plantes qui s’y étaient adaptés.
Une théorie influente de l’époque voulait que le mont Ararat des temps bibliques ait été divisé en plusieurs zones climatiques, et que les climats venant ensuite à se déplacer, les animaux correspondants suivent le mouvement et repeuplent finalement le globe.
Un autre problème était celui du nombre sans cesse croissant des espèces connues : pour Kircher et d’autres naturalistes, il y avait encore peu de difficultés à loger tous les animaux dans l’arche."	Mais dès l’époque de John Ray , c’est-à-dire à peine quelques décennies après Kircher, le nombre d’animaux connus avait augmenté bien au-delà des proportions bibliques.	1
36638#20#3	"Si en 1900, la population est de 350 habitants, elle est de habitants dix ans plus tard.
Lorsque la Première Guerre mondiale éclate, les Mosellans se battent naturellement pour l’Empire allemand.
Beaucoup de jeunes Mosellans tombèrent au champ d’honneur sous l’uniforme allemand, principalement sur le Front de l’Est."	Les habitants de Hagondange accueillent avec joie la fin des hostilités et la paix retrouvée.	1
14077#154#6	"Qu'une proportion aussi négative soit utilisée pour les monuments apparaît étonnant.
Les textes d'architecture grecs confirment l'usage des nombres rationnels pour définir les proportions des bâtiments.
Les ""proportions harmonieuses"" sont longuement relatées par Vitruve un architecte, auteur du célèbre traité ""De architectura"" en dix volumes."	Pour ce faire, il utilise largement, au volume , les mathématiques de Platon, Pythagore ou d'autres mathématiciens.	1
104316#39#3	"ainsi que le béret vert Robert James Miller ;
ces deux derniers soldats furent décorés à titre posthume.
Le , le capitaine d'origine française Florent Groberg plaque un kamikaze au sol avant que ce dernier ne fasse détonner sa ceinture d'explosif."	Quatre soldats américains sont tués et Groberg survivra malgré la perte d'une jambe.	1
55309#16#3	"Ne pouvant plus faire marche arrière, Maxence se résout à usurper l'« Augustat » et se prépare à la guerre.
Il rappelle, à l'occasion, son père, Maximien Hercule, qui avait été contraint d'abdiquer sous la pression de Dioclétien et Galère.
Salué Auguste pour la deuxième fois, celui-ci accepte de revenir au pouvoir aux côtés de son fils."	Ce choix se révèle très rapidement payant : les troupes placées depuis peu sous le commandement de Sévère sont celles-là même qui, pendant les décennies précédentes, ont servi sous les ordres de Maximien.	1
23681#4#3	"À la mort de Louis le Pieux en 840, l'Empire carolingien éclate, et c'est l'un de ses trois fils, Charles le Chauve, qui hérite de la Francie occidentale comprenant la suzeraineté de Bretagne.
Nominoë entre alors progressivement en rébellion contre le roi Charles, en s'alliant avec , remportant les victoires de Messac  et de Ballon .
Le roi doit alors reconnaître la supériorité de Nominoë en , et signe avec lui un traité de paix la même année."	Nominoë est sacré roi des Bretons d'Armorique par l'archevêque de Dol, après que le pape l'a autorisé à ceindre une couronne d'or.	1
64636#16#3	"De nombreuses missions annexes viennent s'ajouter aux missions principales et ne sont absolument pas obligatoires pour progresser.
Chaque mission accomplie est récompensée par une somme d'argent qui augmente selon la difficulté de la mission.
Ce n'est plus l'argent emmagasiné qui ouvre de nouveaux secteurs de la ville mais l'accomplissement des missions principales et donc la progression de l'histoire."	En plus de cela, il est possible d'activer des missions spéciales dans certains véhicules, comme les taxis ou les ambulances, qui offrent des bonus particuliers si elles sont réussies.	1
38318#20#3	"L'arène-clé ici évoquée était celle affectée par la législation antitrust américaine.
Porter était bien conscient des enjeux, observant comment les entreprises sous restrictions de la législation antitrust pouvaient se sentir incapables de répondre aux concurrents tentant s'emparer d'une petite part du marché, ou comment les grandes entreprises pouvaient user de poursuites antitrust pour harceler les petits concurrents.
Il a mis en garde ses lecteurs à ce sujet dans son second ouvrage, ""Competitive Advantage"", observant comment ces poursuites pouvaient mettre les concurrents sous pression financière."	Il y a aussi discuté de dans quelle mesure les barrières à l'entrée pourraient être élevées plus haut que ce qui advient naturellement, avec des méthodes comme : former des accords exclusifs avec des magasins pour geler ses concurrents, s'arranger avec les fournisseurs, et même travailler en coalition avec d'autres entreprises installées.	1
7525#31#6	"C'est la saison au cours de laquelle l'air polaire descend sur l'Iowa.
La fin du printemps marque le début de la saison des tornades.
Les étés sont chauds  et humides à cause des remontées d'air tropical venu du golfe du Mexique."	Ces dernières provoquent des inondations, aggravées par la crue des cours d'eau.	1
1819#30#3	"L’usager agit principalement par l’écriture  et avec la souris .
Cette interaction ne met en jeu que le monde de l’ordinateur, son monde interne et les flux arrivant par ses capteurs, pas celui de son interlocuteur.
Pour toutes les applications informatiques simples, où l’ensemble des ordres à donner à la machine est facile à énumérer et à mémoriser, les interfaces à boutons ou à menus déroulants, qui restent dans le paradigme compositionnel et exhaustif sont certainement supérieures au dialogue en langue naturelle."	Mais les limites à leurs usages, les appréhensions et difficultés des usagers, tiennent souvent aux difficultés de l’interaction.	1
45898#24#3	"Il l'interrompt en lui demandant de se taire .
L'utilisation des mots était une formule courante parmi les opérateurs radio pour demander poliment aux autres de .
Evans entendra le Titanic pour la dernière fois à qui communiquait avec Cap Race."	Il n'éteindra donc pas la radio à la suite du message de Phillips mais à , soit plus d'une demi-heure plus tard.	1
74726#10#3	"Par ailleurs, Blackmore et Lord sont de plus en plus insatisfaits par la composition du groupe : la sortie du premier album de Led Zeppelin, en février, leur a donné des idées, mais ils craignent que Simper et Evans ne soient une gêne dans ce possible virage vers le hard rock.
Ils rallient Paice et le manager John Coletta à leur point de vue.
L'échec commercial de '  semble confirmer que le groupe se trouve dans une impasse."	"La rupture est consommée, mais le quintette original se produit encore pendant quelques semaines en Angleterre pour promouvoir la sortie britannique de "" sur son nouveau label, Harvest Records ayant pris le relais de Parlophone."	1
