28401#34#3	"Ludwig Scotty fue elegido nuevo presidente el 29 de mayo de 2003, y en ese momento parecía muy posible que los años de inestabilidad política llegaran a su fin.
Mientras tanto, hubo otra moción de censura en agosto de 2003.
Harris recuperó el apoyo y fue reelegido presidente."	El 22 de junio de 2004, Scotty recuperó la presidencia después de que Harris fuera destituido por otra moción de censura.	1
1833#1#9	"En el extremo sur de la altiplanicie se hallan las cimas más elevadas de México: el pico de Orizaba o Citlaltépetl, el Popocatépetl y el Iztaccíhuatl.
El territorio mexicano comprende numerosas islas localizadas en su mar patrimonial, de las que sobresalen la isla Guadalupe y el archipiélago de Revillagigedo.
La superficie aproximada del país es de 1 964 375 km², que lo ubican en el décimo cuarto puesto a nivel mundial y el quinto en América, después de Canadá, Estados Unidos, Brasil y la República Argentina."	México tiene poco más de 3200 km de largo entre sus puntos terrestres más lejanos.	1
6818#5#3	"Es importante tener en cuenta aun así que el proceso de diseño no es siempre un procedimiento sencillo; el modelo de diseño puede ser comparado con los planos de una casa para un arquitecto.
Se empieza representando la totalidad de la cosa que se va a construir ; la cosa se va refinando lentamente para sevir como guía a la hora de construir cada detalle .
Del mismo modo, el modelo de diseño que se crea para el software proporciona una variedad de visiones distintas del software."	Los principios básicos de diseño ayudan al ingeniero de software a navegar por el proceso de diseño.	1
8519#5#3	"Su padre había emigrado inicialmente a Dunham, Quebec, Canadá, donde en compañía de su mujer regentó una granja a 129 km de la frontera con los Estados Unidos.
Ha habido permanentes especulaciones sobre el hecho de que el futuro presidente hubiera nacido en Canadá y que la familia se hubiese trasladado posteriormente a Fairfield.
Dada la carencia de documentación oficial y la aparente confusión sobre el año de nacimiento de Arthur, los historiadores han sido incapaces de rechazar definitivamente esta hipótesis."	No obstante, aun en el supuesto de que fuera cierta, Arthur era ciudadano estadounidense en virtud de la ciudadanía de sus padres, y esto lo hacía constitucionalmente elegible para ser vicepresidente o presidente.	1
972#48#3	"Su reinado fue breve por el cansancio que le provocaron los políticos del momento y el rechazo a su persona de importantes sectores de la sociedad, a lo que se sumó la pérdida de su principal apoyo, el mencionado general Prim, asesinado antes de que Amadeo llegara a pisar en España.
Seguidamente se proclamó la Primera República, que tampoco gozó de larga vida, aunque sí muy agitada: en once meses tuvo cuatro presidentes: Figueras, Pi y Margall, Salmerón y Castelar.
Durante este convulso período se produjeron graves tensiones territoriales y enfrentamientos bélicos, como la declaración de independencia del Cantón de Cartagena, máximo exponente del cantonalismo."	Finalizó esta etapa en 1874 con los pronunciamientos de los generales Martínez-Campos y Pavía, que disolvió el Parlamento.	1
111305#24#21	"Este, al observarla directamente a los ojos y contemplar su belleza, se reincorpora triunfante y responde: ""Turandot"".
El consejo de mandarines acepta la respuesta como correcta y el reino se regocija, vitoreando al ganador.
Entonces, ella clama a su padre por piedad que no entregue a su hija en manos de este extranjero, pero el emperador contesta que la palabra fue dada."	El príncipe, al ver la resistencia de la princesa le propone un nuevo acertijo: si ella adivina su nombre antes del alba, él morirá.	1
266#64#3	"En cambio, aquellos que estaban superficialmente involucrados en la astrología, sabiendo «""casi nada""» acerca de la «""mecánica astrológica""», leían las columnas astrológicas de los periódicos, lo que podría ser benéfico para el «""manejo de la tensión producida por las ansiedades""» y para «""un sistema de creencias cognitivas que trasciende la ciencia""».
Los que se encontraban en un segundo nivel, por lo general eran de los que solicitan se les confeccione su horóscopo en una búsqueda de consejos y predicciones.
Estos eran mucho más jóvenes que los que están en el primer nivel, los cuales podrían beneficiarse del conocimiento del lenguaje astrológico, con el resultado de la capacidad de pertenecer a un grupo coherente y exclusivo."	Los que estaban en el tercer nivel se encontraban altamente involucrados y, por lo general, confeccionaban por sí mismos sus horóscopos.	1
5739#19#3	"Por un lado, en 1952, se cerró por bajo rendimiento en capturas la Almadraba más importante, algo traumático para muchas familias.
Sin embargo, por otro lado, en 1956, durante la alcaldía de Pedro Zaragoza Orts, el Ayuntamiento aprobaba el ordenamiento urbanístico de la villa con la finalidad de crear una ciudad concebida para el ocio turístico, a base de calles bien trazadas y amplias avenidas siguiendo la configuración de las playas, modelo urbanístico pionero en la época en que fue realizado.
A partir de entonces, se produjo un fuerte desplazamiento de las actividades tradicionales  hacia el sector servicios originado por el turismo, que se convirtió desde entonces en la base de la prosperidad de la ciudad."	"Era la ápoca del ""milagro económico español"" ."	1
148#30#3	"La obesidad, un serio problema en el mundo occidental, incrementa la posibilidad de desarrollar enfermedades cardiacas, diabetes y muchas otras enfermedades.
Más recientemente, los hábitos dietéticos han sido influenciados por la preocupación que algunas personas tienen acerca del posible impacto sobre la salud o el medio ambiente a por el uso de alimentos modificados genéticamente.
Una preocupación adicional acerca del impacto de la agricultura industrial sobre el bienestar animal, la salud humana y el medio ambiente está también teniendo un efecto sobre los hábitos dietarios humanos contemporáneos."	Esto ha conducido al surgimiento de una contracultura con una preferencia por los alimentos orgánicos y locales.	1
12111#61#3	"El alcalde César Luis Arpón huyó de la ciudad para integrarse en el ejército de la República, en una brigada de riojanos que habían escapado.
Del resto de la Corporación: dos concejales lograron huir y el resto  fueron asesinados.
La represión fue dura, ""si en Logroño fueron asesinadas 240 personas de una población de 34 329, en Calahorra las víctimas mortales fueron, al menos 214, de una población de 12 000 habitantes."""	Ya con la Dictadura, el Ayuntamiento desarrolló una amplia política de obras públicas .	1
1830#230#3	"De hecho, las iglesias evangélicas pentecostales juntas suman más de 1300000 adeptos, que en números netos las colocan como el segundo credo cristiano en México.
Cambia la situación cuando se consideran las diferentes denominaciones pentecostales como entidades separadas.
Otras agrupaciones están en crecimiento, como la Iglesia Apostólica de la Fe en Cristo Jesús, los menonitas, los Adventistas del Séptimo Día y la Iglesia de Dios ."	Los fenómenos migratorios han propiciado la proliferación de diferentes vertientes del cristianismo, incluidas ramas protestantes históricas , el cristianismo de rito oriental y de las iglesias ortodoxas.	1
144509#9#3	"En canoas de aluminio, las quillas son artefactos de manufactura, donde las dos mitades del casco son unidas.
En canoas de madera y lona, las quillas son tiras que protegen al bote de las rocas y al ser tiradas en la costa.
Las canoas de plástico presentan quillas para endurecer al casco permitiendo al armazón tubular interno ser empujado con la suela de la canoa."	La forma del casco, particularmente el grado de proa y popa, determinan que tan bien  una canoa sigue el curso.	1
28298#5#3	"Cuando regresa hacia Molly, se da cuenta de la verdad: el disparo le ha alcanzado en el corazón y ha muerto prácticamente en el acto.
Como un espectador invisible, presencia a Molly meciendo su cadáver, intentando desesperada e inútilmente mantenerlo con vida.
Y se da cuenta de que se ha convertido en un fantasma, atrapado entre ambos mundos."	La luz viene a buscarlo desde lo alto, pero él no quiere dejar sola a Molly, y logra escapar.	1
116368#22#6	"Otro de los asistentes a esta academia fue Justino Matute y Gaviria.
En este entorno, Blanco usó el seudónimo de Albino.
En la academia, se convocaban concursos de poética y retórica sobre temas sacros y profanos y el encargado de juzgar era Juan Pablo Forner."	"El primer texto en prosa escrito por Blanco fue en el seno de esta academia y se titulaba ""Censura de la oración que, en alabanza a la Inmaculada Concepción de Nuestra Señora leyó en la Academia de Letras Humanas de Sevilla don Félix José Reinoso el día 8 de diciembre de 1794"", presentado en 1795."	1
15145#38#3	"El 30 de junio del mismo año U2 inició en Barcelona la gira 360°
Tour que los llevó en 2009 por Europa, Estados Unidos y Canadá.En 2010 se presentaron en Europa y Oceanía.
Para 2011, en febrero, se presentaron en Sudáfrica, el 25 de marzo en Santiago, Chile, en abril con 3 Shows en La Plata, Argentina y 3 shows en São Paulo, Brasil, luego en mayo se presentaron en Ciudad De México, con 3 shows."	En junio y julio U2 reprogramo los conciertos cancelados en Estados Unidos Y Canadá, por una operación a la columna de Bono, esta es la etapa final de 360°	1
30781#75#3	"El crecimiento de estos corales electrificados fue cinco veces más rápido que el de aquellos corales ordinarios.
El científico Azeez Hakin declaró:Antes de 1998, nunca pensamos que este arrecife iba a morir.
Siempre habíamos dado por sentado que estos animales estarían allí, que este arrecife estaría allí para siempre."	El Niño nos hizo un llamado de atención, que estas cosas no van a estar ahí para siempre.	1
77017#31#3	"El doble CD estaba acompañado también de un DVD con la grabación íntegra del concierto.
Las ventas fueron muy altas: durante 22 semanas lideró las listas de ventas.
Por otra parte, también 2006 fue un año en el cual se habló mucho de Guccini, y no solo por su actividad artística: recibió un voto en las elecciones a Presidente de la República Italiana."	"Aquel año se publicó un triple CD con una recopilación de sus 40 años de carrera, representada por 47 canciones, agrupadas bajo el nombre ""The Platinum Collection."""	1
